Id,Test_Id,StationaryTestID,StationaryTestID2,Logfile1,TestResult1,timestamp,Logfile2,TestResult2,Logfile3,TestResult3,Logfile4,TestResult4,Logfile5,TestResult5,Logfile6,TestResult6,Logfile10,TestResult11,Logfile11,TestResult12,Logfile12,TestResult13,Logfile13,TestResult14,Logfile14,TestResult15,Logfile15,TestResult16,Logfile16,TestResult17,Logfile17,TestResult18,Logfile18,TestResult19,Logfile19,TestResult20,Logfile20,TestResult21,Logfile21,TestResult22,Logfile22,TestResult23,Logfile23,TestResult24,Logfile24,TestResult25,Logfile25,IMEI,PDLParseResult,PULParseResult,CSFBMOParseResult,CSFBMTParseResult,TestResult7,Logfile7,TestResult8,Logfile8,TestResult9,Logfile9,TestResult10,EARFCN,Varient,Region,batch,Cluster,Network,PULColor,PDLColor,PINGColor,MOColor,MTColor,Status,Band,Latitude,Longitude,sector,sector_id,unique_id,site,rsrp,rsrq,sinr,pci,cell_id,apk_version,username,temperature,bandwidth,cellinfo,threshold,testseq,site_id,originator_911,receiver_911,starttime_911,endtime_911,result_911,csvfile_911,originator_911_2,receiver_911_2,starttime_911_2,endtime_911_2,result_911_2,csvfile_911_2
69006,"[PING, testftp, testftp, MO, MT]",0,Pacific_Nayarit_20171107_142118,Pacific_Nayarit_2435_24353NAYBAH2434_PUL_20171107_142551,11.29,"2017-11-07 14:21:18",Pacific_Nayarit_2435_24353NAYBAH2434_PDL_20171107_142242,23.91,Pacific_Nayarit_2435_24353NAYBAH2434_RTT_20171107_142118,73.10,NULL,NULL,Pacific_Nayarit_2435_24353NAYBAH2434_MO_eCSFB_20171107_142942,PASS,Pacific_Nayarit_2435_24353NAYBAH2434_MT_eCSFB_20171107_143141,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357536060713551,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,10,BahiadeBanderas,Nextel,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,20.7807054,-105.4997587,3,24353NAYBAH2434,HPTV0003,NAYBAH2434,-83,-7,25,353,35889926,1.59.12,tapas,53.7C,5,tapas_207819741-105497519_20171107_141516.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,NAYBAH2434,,,,,,,,,,,,
69005,"[PING, testftp, testftp, MO, MT]",0,Pacific_Jalisco_20171107_141758,Pacific_Jalisco_2435_24352JALPVA0846_PUL_20171107_142232,11.85,"2017-11-07 14:17:58",Pacific_Jalisco_2435_24352JALPVA0846_PDL_20171107_141923,27.24,Pacific_Jalisco_2435_24352JALPVA0846_RTT_20171107_141758,83.20,NULL,NULL,Pacific_Jalisco_2435_24352JALPVA0846_MO_eCSFB_20171107_142611,PASS,Pacific_Jalisco_2435_24352JALPVA0846_MT_eCSFB_20171107_142804,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300066001857,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,10,PtoVallarta,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,20.6344056,-105.2262716,2,24352JALPVA0846,JAL5012,JALPVA0846,-78,-7,26,404,35914245,1.59.12,tapas,35.3C,5,tapas_206336729-1052267717_20171107_141444.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,JALPVA0846,,,,,,,,,,,,
69004,"[PING, testftp, testftp, MO, MT]",0,CdDeMexico_CdDeMexico_20171107_141056,CdDeMexico_CdDeMexico_2250_22503MEXECA1044_PUL_20171107_141529,26.75,"2017-11-07 14:10:56",CdDeMexico_CdDeMexico_2250_22503MEXECA1044_PDL_20171107_141220,27.40,CdDeMexico_CdDeMexico_2250_22503MEXECA1044_RTT_20171107_141056,92.10,NULL,NULL,CdDeMexico_CdDeMexico_2250_22503MEXECA1044_MO_eCSFB_20171107_141902,PASS,CdDeMexico_CdDeMexico_2250_22503MEXECA1044_MT_eCSFB_20171107_142101,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881066369966,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,CdDeMexico,Prioridad7,EcatepecdeMorelos,"AT&T 4G",GREEN,RED,RED,GREEN,GREEN,TBD,4,19.6376446,-98.9817923,3,22503MEXECA1044,MEXECA1044,MEXECA1044,-85,-8,15,68,38592259,1.59.12,tapas,45.1C,20,tapas_196378139-989796629_20171107_132120.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MEXECA1044,,,,,,,,,,,,
69003,"[PING, testftp, testftp, MO, MT]",0,Pacific_Jalisco_20171107_140145,Pacific_Jalisco_2435_24353JALPVA0846_PUL_20171107_140618,8.95,"2017-11-07 14:01:45",Pacific_Jalisco_2435_24353JALPVA0846_PDL_20171107_140310,16.20,Pacific_Jalisco_2435_24353JALPVA0846_RTT_20171107_140145,88.70,NULL,NULL,Pacific_Jalisco_2435_24353JALPVA0846_MO_eCSFB_20171107_140952,PASS,Pacific_Jalisco_2435_24353JALPVA0846_MT_eCSFB_20171107_141138,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300066001857,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,10,PtoVallarta,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,20.6354802,-105.2294631,3,24353JALPVA0846,JAL5012,JALPVA0846,-78,-9,19,34,35914246,1.59.12,tapas,40.2C,5,tapas_206360601-105229139_20171107_135904.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,JALPVA0846,,,,,,,,,,,,
69002,"[PING, testftp, testftp, MO, MT]",0,DF_Hidalgo_20171107_140034,DF_Hidalgo_2435_24351HIDTUL0143_PUL_20171107_140503,9.62,"2017-11-07 14:00:34",DF_Hidalgo_2435_24351HIDTUL0143_PDL_20171107_140157,14.44,DF_Hidalgo_2435_24351HIDTUL0143_RTT_20171107_140034,74.90,NULL,NULL,DF_Hidalgo_2435_24351HIDTUL0143_MO_eCSFB_20171107_140836,PASS,DF_Hidalgo_2435_24351HIDTUL0143_MT_eCSFB_20171107_141019,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881063311789,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,DF,7,TuladeAllende,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,20.0738681,-99.3643667,1,24351HIDTUL0143,HID9048,HIDTUL0143,-89,-8,5,207,33303812,1.59.12,temp13,39.6C,5,HIDTUL0143_11082017.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,HIDTUL0143,,,,,,,,,,,,
69001,"[PING, testftp, testftp, MO, MT]",0,Pacific_Nayarit_20171107_134715,Pacific_Nayarit_2435_24351NAYBAH2434_PUL_20171107_135148,9.76,"2017-11-07 13:47:15",Pacific_Nayarit_2435_24351NAYBAH2434_PDL_20171107_134839,24.44,Pacific_Nayarit_2435_24351NAYBAH2434_RTT_20171107_134715,76.10,NULL,NULL,Pacific_Nayarit_2435_24351NAYBAH2434_MO_eCSFB_20171107_135547,PASS,Pacific_Nayarit_2435_24351NAYBAH2434_MT_eCSFB_20171107_135747,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357536060713551,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,10,BahiadeBanderas,Nextel,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,20.7775517,-105.5047104,1,24351NAYBAH2434,HPTV0003,NAYBAH2434,-73,-7,28,352,35889924,1.59.12,tapas,47.4C,5,tapas_207768848-1055059329_20171107_134512.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,NAYBAH2434,,,,,,,,,,,,
69000,"[PING, testftp, testftp, MO, MT]",0,CdDeMexico_CdDeMexico_20171107_134336,CdDeMexico_CdDeMexico_2250_22501MEXECA1044_PUL_20171107_134808,30.00,"2017-11-07 13:43:36",CdDeMexico_CdDeMexico_2250_22501MEXECA1044_PDL_20171107_134500,28.59,CdDeMexico_CdDeMexico_2250_22501MEXECA1044_RTT_20171107_134336,106.00,NULL,NULL,CdDeMexico_CdDeMexico_2250_22501MEXECA1044_MO_eCSFB_20171107_135142,PASS,CdDeMexico_CdDeMexico_2250_22501MEXECA1044_MT_eCSFB_20171107_135341,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881066369966,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,CdDeMexico,Prioridad7,EcatepecdeMorelos,"AT&T 4G",GREEN,RED,RED,GREEN,GREEN,TBD,4,19.6383059,-98.9810963,1,22501MEXECA1044,MEXECA1044,MEXECA1044,-81,-11,15,66,38592257,1.59.12,tapas,45.1C,20,tapas_196378139-989796629_20171107_132120.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MEXECA1044,,,,,,,,,,,,
68999,"[PING, testftp, testftp, MO, MT]",0,Pacific_Nayarit_20171107_133728,Pacific_Nayarit_2435_24353NAYBAH1246_PUL_20171107_134159,10.59,"2017-11-07 13:37:28",Pacific_Nayarit_2435_24353NAYBAH1246_PDL_20171107_133852,22.16,Pacific_Nayarit_2435_24353NAYBAH1246_RTT_20171107_133728,76.60,NULL,NULL,Pacific_Nayarit_2435_24353NAYBAH1246_MO_eCSFB_20171107_134530,PASS,Pacific_Nayarit_2435_24353NAYBAH1246_MT_eCSFB_20171107_134728,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300068622254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,10,PtoVallarta,"AT&T 4G",GREEN,GREEN,RED,GREEN,GREEN,TBD,5,20.7579681,-105.3398302,3,24353NAYBAH1246,JAL5144,NAYBAH1246,-76,-7,25,230,46094854,1.59.12,tapas,24.6C,5,tapas_207588239-1053406184_20171107_130229.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,NAYBAH1246,,,,,,,,,,,,
68997,"[PING, testftp, testftp, MO, MT]",0,Gulf_VeracruzdeIgnaciodelaLlave_20171107_133147,Gulf_VeracruzdeIgnaciodelaLlave_2435_24351VERVER0685_PUL_20171107_133608,11.93,"2017-11-07 13:31:47",Gulf_VeracruzdeIgnaciodelaLlave_2435_24351VERVER0685_PDL_20171107_133310,21.63,Gulf_VeracruzdeIgnaciodelaLlave_2435_24351VERVER0685_RTT_20171107_133147,69.40,NULL,NULL,Gulf_VeracruzdeIgnaciodelaLlave_2435_24351VERVER0685_MO_eCSFB_20171107_133938,PASS,Gulf_VeracruzdeIgnaciodelaLlave_2435_24351VERVER0685_MT_eCSFB_20171107_134118,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881061562185,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Gulf,3,Veracruz,"AT&T 4G",GREEN,GREEN,RED,GREEN,GREEN,TBD,5,19.142744,-96.1419466,1,24351VERVER0685,VER7130,VERVER0685,-79,-7,29,123,76823300,1.59.12,temp12,41.3C,5,VERVER0685_11072017.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,VERVER0685,,,,,,,,,,,,
68996,"[PING, testftp, testftp, MO, MT]",0,CdDeMexico_CdDeMexico_20171107_132242,CdDeMexico_CdDeMexico_2250_22502MEXECA1044_PUL_20171107_132714,41.11,"2017-11-07 13:22:42",CdDeMexico_CdDeMexico_2250_22502MEXECA1044_PDL_20171107_132406,31.89,CdDeMexico_CdDeMexico_2250_22502MEXECA1044_RTT_20171107_132242,103.00,NULL,NULL,CdDeMexico_CdDeMexico_2250_22502MEXECA1044_MO_eCSFB_20171107_133032,PASS,CdDeMexico_CdDeMexico_2250_22502MEXECA1044_MT_eCSFB_20171107_133230,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881066369966,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,CdDeMexico,Prioridad7,EcatepecdeMorelos,AT&T,GREEN,YELLOW,RED,GREEN,GREEN,TBD,4,19.6378631,-98.9795687,2,22502MEXECA1044,MEXECA1044,MEXECA1044,-65,-11,23,67,38592258,1.59.12,tapas,39.2C,20,tapas_196378139-989796629_20171107_132120.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,MEXECA1044,,,,,,,,,,,,
